image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024306.jpg,NV,0.00820053,0.9575175,0.0015715809,0.001398833,0.0018520443,0.0023537916,0.027105726
ISIC_0024307.jpg,NV,0.018957004,0.9182409,0.0021123425,0.030761022,0.01552786,0.013957253,0.00044368452
ISIC_0024309.jpg,NV,0.0153217325,0.96047896,0.001593778,0.0019678767,0.018312562,0.0019419348,0.00038305792
ISIC_0024316.jpg,NV,0.0008055282,0.986418,0.0009937464,0.009317163,0.0008658093,0.0014530544,0.00014682426
ISIC_0024320.jpg,NV,0.009170314,0.9493063,0.038259808,0.00078321877,0.00057910924,0.0001722986,0.0017289602
ISIC_0024321.jpg,NV,0.00027654192,0.76463133,0.20568226,0.00084270374,0.012260578,0.007516283,0.0087903
ISIC_0024322.jpg,NV,0.00024663025,0.9960679,0.00048717577,0.0001330209,0.0020526336,0.00061225105,0.00040036967
ISIC_0024325.jpg,NV,0.00029628046,0.9930127,1.0550577e-05,0.0011440743,0.0024753967,0.0029516239,0.00010930976
ISIC_0024326.jpg,NV,0.032878537,0.9315346,0.005876622,0.0018137246,0.007952089,0.003346791,0.016597627
ISIC_0024348.jpg,BKL,0.020363625,0.2431032,0.0014105784,0.0010103664,0.7257166,0.006055981,0.0023396309
ISIC_0024352.jpg,NV,0.19930227,0.7384223,0.00200138,0.013400019,0.03712776,0.004691391,0.0050548725
ISIC_0024359.jpg,NV,0.024991687,0.9581858,0.004172293,0.00043677952,0.0033114234,0.007959268,0.0009427328
ISIC_0024362.jpg,NV,0.0061682705,0.9887411,0.00078292494,0.00035529255,0.0003807627,0.0033170218,0.0002545986
ISIC_0024364.jpg,DF,0.0010778224,0.0412456,0.002355455,0.0004195444,0.03981229,0.91426855,0.0008206458
ISIC_0024365.jpg,NV,0.011421815,0.8404026,0.003497037,0.0006182263,0.13085926,0.00398177,0.009219306
ISIC_0024368.jpg,NV,0.00015944017,0.99212825,0.0015024261,9.314952e-06,0.0031574618,0.0026371542,0.00040597064
ISIC_0024369.jpg,NV,0.0065349205,0.9725997,0.0034583327,0.0014685318,0.0010177889,0.014280163,0.0006405887
ISIC_0024373.jpg,NV,0.0008062529,0.9920576,0.00020221129,0.0003328103,0.0060663475,0.00038890846,0.00014587656
ISIC_0024376.jpg,NV,0.18199593,0.4650092,0.13948004,0.0011971268,0.020357803,0.058801614,0.13315828
ISIC_0024378.jpg,NV,0.27036715,0.4823142,0.04556353,0.0033521298,0.026626011,0.007800371,0.16397662
ISIC_0024384.jpg,NV,0.006938634,0.8869119,0.026678132,0.003938242,0.0078757135,0.051490173,0.0161673
ISIC_0024387.jpg,MEL,0.34759986,0.2858572,0.007951085,0.0030064993,0.29795805,0.050750963,0.006876285
ISIC_0024388.jpg,AKIEC,0.0036545077,0.2641104,0.0128351785,0.52516544,0.06865351,0.06484595,0.06073507
ISIC_0024390.jpg,NV,0.010768109,0.9655624,0.0029032566,0.0030689107,0.012940228,0.004629813,0.0001272968
ISIC_0024391.jpg,NV,0.010867977,0.5033004,0.39572397,0.012952459,0.06794141,0.004735827,0.0044779284
ISIC_0024397.jpg,NV,0.0008351549,0.9040915,0.090401456,0.00013574852,0.0030912848,0.00048145125,0.0009634794
ISIC_0024399.jpg,NV,0.056163054,0.8466408,0.008359364,0.004543339,0.0056249164,0.07060775,0.0080607645
ISIC_0024404.jpg,NV,0.0002637928,0.9872666,0.0006484193,0.00010604649,0.005593112,0.0027703142,0.0033516553
ISIC_0024415.jpg,NV,0.0074973735,0.9571548,0.002753961,0.00022969006,0.0033774767,0.026963403,0.0020232997
ISIC_0024417.jpg,NV,0.00806279,0.9826523,0.0007845609,0.0026282908,0.0008308729,0.0041406904,0.00090049446
ISIC_0024421.jpg,NV,0.00042499354,0.8194868,0.1428599,9.467941e-05,0.02993297,0.0058848425,0.0013159316
ISIC_0024423.jpg,NV,0.007730715,0.9789298,0.0003574614,0.0012079232,0.0026982562,0.00032473748,0.008751139
ISIC_0024424.jpg,BKL,0.030838681,0.026800184,0.13796164,0.0075518414,0.786756,0.008683971,0.0014076675
ISIC_0024425.jpg,MEL,0.3831828,0.2965649,0.00046357428,0.2540839,0.04862017,0.016741194,0.00034342828
ISIC_0024439.jpg,AKIEC,0.08340564,0.31241494,0.0061219158,0.5078968,0.07939556,0.010646087,0.00011903228
ISIC_0024440.jpg,NV,0.002619963,0.7569065,0.00079323916,0.00029038332,0.0046448344,0.23444858,0.00029648008
ISIC_0024456.jpg,NV,0.0253754,0.9470163,0.00012745173,0.0030353111,0.023595389,0.00055794645,0.0002921347
ISIC_0024460.jpg,NV,0.025944598,0.90726054,0.021074522,0.0012855608,0.038242035,0.0031400074,0.0030527771
ISIC_0024465.jpg,NV,0.00069159246,0.98953456,0.00014140752,3.183841e-05,0.0004773433,0.007883864,0.0012393765
ISIC_0024473.jpg,NV,0.033853777,0.6524911,0.015343539,0.03459471,0.12844963,0.12718964,0.008077593
ISIC_0024480.jpg,MEL,0.52143407,0.13357677,0.0020417061,0.008670687,0.32990998,0.0037536682,0.0006131033
ISIC_0024483.jpg,NV,0.0013849422,0.9944912,0.00015880483,4.435745e-05,6.7043766e-05,0.0037308217,0.00012282304
ISIC_0024485.jpg,NV,0.02488517,0.89622295,0.0024392675,0.032452915,0.01856029,0.014974316,0.010465154
ISIC_0024488.jpg,NV,0.00019277433,0.97647834,0.013509317,0.0011188957,0.00081196637,0.007618823,0.00026987202
ISIC_0024491.jpg,NV,0.010116893,0.9438336,0.019992344,0.0026046427,0.016028164,0.00054073695,0.006883579
ISIC_0024492.jpg,NV,0.050660577,0.6247542,0.0009867598,0.0069141947,0.29341558,0.009576744,0.013691933
ISIC_0024500.jpg,NV,0.035214797,0.85515344,0.005389881,0.0014940427,0.09152651,0.0041696825,0.007051548
ISIC_0024502.jpg,NV,0.01412855,0.9634916,0.005882341,0.0014774579,0.012171174,0.000934809,0.0019140514
ISIC_0024508.jpg,NV,0.16486397,0.8078638,0.0096879415,0.0023104828,0.0049929777,0.00443175,0.0058491467
ISIC_0024510.jpg,NV,0.03011194,0.9367923,0.002596161,0.0012251234,0.015784748,0.010446479,0.0030432164
ISIC_0024513.jpg,NV,0.00873731,0.90123755,0.0072151683,0.0012873872,0.024982566,0.008093292,0.048446752
ISIC_0024521.jpg,NV,0.021101996,0.7508789,0.0035072514,0.21381177,0.001527694,0.007519398,0.0016529987
ISIC_0024526.jpg,NV,0.037648603,0.9191488,0.009807704,0.0023361056,0.0071060895,0.017307334,0.006645347
ISIC_0024527.jpg,NV,0.015614493,0.92324156,0.013937714,0.00042321798,0.02095063,0.02542338,0.0004089858
ISIC_0024531.jpg,NV,0.006147088,0.9479872,0.031590298,0.0007875419,0.008993132,0.0031987,0.0012960271
ISIC_0024533.jpg,NV,0.025861405,0.93499637,0.03123968,0.00042752805,0.00665198,0.0005675836,0.0002554445
ISIC_0024536.jpg,NV,0.036131494,0.65778136,0.001882031,0.032759007,0.25969595,0.0053559444,0.006394207
ISIC_0024540.jpg,MEL,0.47385642,0.4717389,0.00060764595,0.0055204653,0.0134086395,0.0009883642,0.033879478
ISIC_0024542.jpg,NV,0.02938657,0.9530592,0.00037249314,0.0031653536,0.013192497,0.00061781646,0.00020605582
ISIC_0024543.jpg,NV,0.059254795,0.9331186,0.0014142899,0.00030371346,0.005558639,0.00031513858,3.4933222e-05
ISIC_0024544.jpg,NV,0.0045765517,0.884875,6.154947e-05,0.00026013402,0.00097306183,0.107630186,0.0016234787
ISIC_0024548.jpg,NV,0.017991096,0.6435627,0.010799911,0.026437717,0.15660758,0.122087196,0.02251389
ISIC_0024549.jpg,NV,0.0167603,0.52027434,0.019535307,0.26593867,0.07101522,0.09441372,0.012062454
ISIC_0024556.jpg,NV,0.035361186,0.86448306,0.014732514,0.0015949785,0.06548523,0.016712263,0.00163078
ISIC_0024565.jpg,NV,0.013056743,0.8850919,0.0154195465,0.0049732868,0.072059676,0.008139755,0.0012590571
ISIC_0024567.jpg,NV,0.0024089222,0.9948872,4.621398e-05,0.00063754496,0.00067193323,0.0010626089,0.0002857248
ISIC_0024569.jpg,BKL,0.022594707,0.3776338,0.0039136605,0.0055578253,0.5737108,0.013066202,0.0035229463
ISIC_0024583.jpg,NV,0.040358372,0.94641715,0.001146727,0.00050507573,0.0015881633,0.009151634,0.0008329225
ISIC_0024584.jpg,NV,0.016720595,0.9610331,0.0014146533,0.00072169723,0.016476111,0.0022306065,0.0014031405
