image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024306.jpg,NV,0.020664869,0.9077219,0.0036674838,0.003754307,0.0049004075,0.005448663,0.05384236
ISIC_0024307.jpg,NV,0.01825685,0.8120901,0.0029333504,0.102972746,0.056667294,0.005890741,0.0011889063
ISIC_0024309.jpg,NV,0.16482125,0.7627536,0.0028404524,0.020013535,0.025817199,0.016752418,0.007001576
ISIC_0024316.jpg,NV,0.0009249215,0.98318464,0.0005773844,0.008203705,0.0008597286,0.0060902643,0.0001592509
ISIC_0024320.jpg,NV,0.017409543,0.8411936,0.017398082,0.012367015,0.01614931,0.0028822299,0.09260019
ISIC_0024321.jpg,NV,0.00018731256,0.6832735,0.28593275,0.0010889784,0.0010603248,0.01869223,0.0097648455
ISIC_0024322.jpg,NV,0.00031415242,0.9873713,0.003361972,9.9325975e-05,0.0021412722,0.0043775653,0.0023343586
ISIC_0024325.jpg,NV,0.00250452,0.9611901,0.00021231019,0.018261421,0.0032826585,0.013074354,0.0014746387
ISIC_0024326.jpg,NV,0.010399763,0.89395773,0.013191694,0.007569839,0.0024033356,0.005009505,0.067468226
ISIC_0024348.jpg,BKL,0.025301207,0.46818286,0.0009193504,0.0076326663,0.4802761,0.016395388,0.00129258
ISIC_0024352.jpg,NV,0.1375236,0.7964126,0.009678914,0.028244823,0.009231823,0.0035713504,0.015336963
ISIC_0024359.jpg,NV,0.027535621,0.94467086,0.0006320404,0.0071256883,0.011533139,0.005780067,0.0027226505
ISIC_0024362.jpg,NV,0.0066192136,0.98932916,0.00052615005,0.0010893964,0.00017716503,0.00030794548,0.00195103
ISIC_0024364.jpg,NV,0.0052549955,0.52887535,0.011433085,0.011052415,0.29801866,0.08279018,0.062575266
ISIC_0024365.jpg,NV,0.01433178,0.936808,0.0015655945,0.0019119686,0.03609284,0.0054140054,0.003875815
ISIC_0024368.jpg,NV,0.004753594,0.9567527,0.0043169362,0.002775743,0.017385785,0.0035251386,0.01049002
ISIC_0024369.jpg,NV,0.017300611,0.9124426,0.0013276626,0.005310506,0.0331567,0.027803317,0.0026586433
ISIC_0024373.jpg,NV,0.00080304075,0.9552598,0.010532432,0.0010015582,0.023767946,0.006477556,0.0021576069
ISIC_0024376.jpg,NV,0.03761335,0.70953286,0.086122535,0.0015318259,0.051677015,0.026498932,0.087023504
ISIC_0024378.jpg,NV,0.053070407,0.50585246,0.0016780904,0.0020438656,0.015232514,0.006931273,0.41519138
ISIC_0024384.jpg,NV,0.004420709,0.7243401,0.009913432,0.02671768,0.007225697,0.038665663,0.18871678
ISIC_0024387.jpg,MEL,0.53657234,0.29065746,0.0068150153,0.004309153,0.13368969,0.020174611,0.0077816597
ISIC_0024388.jpg,AKIEC,0.0030276265,0.053101752,0.02895163,0.5398193,0.03164256,0.2827481,0.06070907
ISIC_0024390.jpg,NV,0.025075506,0.6293517,0.005158058,0.042009298,0.28748304,0.008369316,0.0025531107
ISIC_0024391.jpg,NV,0.008328116,0.410455,0.20272239,0.037877064,0.2926161,0.03383138,0.014170007
ISIC_0024397.jpg,NV,0.012021676,0.89404035,0.013798142,0.03837217,0.018866058,0.005934111,0.016967515
ISIC_0024399.jpg,NV,0.02550551,0.9574788,0.0015505283,0.00088530395,0.006249494,0.005311008,0.0030193022
ISIC_0024404.jpg,NV,0.00088642916,0.98623115,9.34077e-05,9.363156e-05,0.002904087,0.0006311577,0.009160064
ISIC_0024415.jpg,NV,0.056664757,0.8420895,0.0055899844,0.004138601,0.020491486,0.061050907,0.009974828
ISIC_0024417.jpg,NV,0.018013312,0.97746587,0.00016766197,0.001338355,0.0011205621,0.0007298945,0.0011642999
ISIC_0024421.jpg,NV,0.0018206307,0.8710073,0.08420687,0.00042385043,0.009960206,0.0034415098,0.029139664
ISIC_0024423.jpg,NV,0.021048002,0.9583903,0.0014806936,0.005197659,0.0054916553,0.0008654041,0.007526366
ISIC_0024424.jpg,BCC,0.26404074,0.016563758,0.2973192,0.16748801,0.21730237,0.03421725,0.0030686846
ISIC_0024425.jpg,AKIEC,0.0064657596,0.04440394,0.0006406251,0.8890408,0.039684504,0.019238852,0.00052545307
ISIC_0024439.jpg,NV,0.092381686,0.49309608,0.017061388,0.28428864,0.102036275,0.009898839,0.0012370045
ISIC_0024440.jpg,NV,0.026074488,0.78266835,0.003048491,0.0032832536,0.06488319,0.10529472,0.014747565
ISIC_0024456.jpg,NV,0.015672492,0.9346352,0.00038891725,0.0049792947,0.03989958,0.0034456572,0.0009788332
ISIC_0024460.jpg,NV,0.002566924,0.9182941,0.0019254308,0.0033738618,0.061087627,0.009737468,0.0030146206
ISIC_0024465.jpg,NV,0.0044378764,0.9763772,0.00068478275,0.00020844281,0.0035903838,0.0065753935,0.008126054
ISIC_0024473.jpg,NV,0.06311859,0.77396107,0.04698454,0.049475443,0.029880062,0.031517603,0.0050627915
ISIC_0024480.jpg,MEL,0.5064978,0.190331,0.0030705861,0.060529348,0.23492216,0.00392415,0.000725003
ISIC_0024483.jpg,NV,0.0002437841,0.99741083,0.00017029943,7.038418e-05,0.00022729156,0.0015170852,0.0003604163
ISIC_0024485.jpg,NV,0.016563645,0.7887471,0.006876359,0.097785264,0.031098083,0.032928277,0.026001375
