image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024306.jpg,NV,0.024348972,0.93884075,0.0032454906,0.0033510309,0.0072851693,0.010181446,0.0127470875
ISIC_0024307.jpg,NV,0.0032336917,0.94976074,0.00425488,0.017354827,0.008637482,0.015120384,0.0016379668
ISIC_0024309.jpg,NV,0.034883257,0.94593376,0.00083670404,0.001491882,0.014924726,0.0010268822,0.00090274494
ISIC_0024316.jpg,NV,0.002761182,0.9565437,0.005022744,0.018531919,0.0019156121,0.014770925,0.00045399697
ISIC_0024320.jpg,NV,0.024444157,0.91949844,0.005740878,0.00043459074,0.0056188563,0.006954453,0.037308566
ISIC_0024321.jpg,NV,0.003382138,0.52361304,0.38499597,0.00021379092,0.0017934071,0.050344143,0.03565756
ISIC_0024322.jpg,NV,0.0024586688,0.96533495,0.0023980117,5.5238095e-05,0.01985456,0.008555876,0.001342812
ISIC_0024325.jpg,NV,0.0140662445,0.75573295,0.0031960816,0.03250037,0.007664836,0.18579225,0.0010472534
ISIC_0024326.jpg,NV,0.062530115,0.80734634,0.005805356,0.0041424464,0.04420005,0.01754592,0.058429763
ISIC_0024348.jpg,BKL,0.02349515,0.10956697,0.0011355865,0.003370321,0.8478564,0.013203019,0.0013725818
ISIC_0024352.jpg,NV,0.08841038,0.7636699,0.012248918,0.022252861,0.074176036,0.012831585,0.026410263
ISIC_0024359.jpg,NV,0.09938542,0.86602193,0.0006057699,0.0014476633,0.0062488797,0.002358072,0.023932256
ISIC_0024362.jpg,NV,0.007185302,0.98944116,0.0002737372,0.00022591236,0.0008039762,0.0010511809,0.0010187618
ISIC_0024364.jpg,NV,0.0018033123,0.8018228,0.0010730304,0.007985646,0.031387527,0.09861784,0.057309903
ISIC_0024365.jpg,NV,0.016704263,0.89128435,0.0072448393,0.0044482453,0.07108592,0.0037098243,0.00552254
ISIC_0024368.jpg,NV,0.0024988493,0.97634023,0.0013127528,0.0008304378,0.0063560843,0.009529546,0.0031320779
ISIC_0024369.jpg,NV,0.014516833,0.9052633,0.00785087,0.0026852852,0.012508697,0.045444567,0.011730489
ISIC_0024373.jpg,NV,0.0014195732,0.96795046,0.0036575398,0.00031430816,0.018055648,0.007739908,0.0008626289
ISIC_0024376.jpg,NV,0.024799194,0.54095775,0.069213405,0.0031264608,0.28825086,0.03997509,0.0336772
ISIC_0024378.jpg,VASC,0.084059894,0.14538282,0.001138446,0.0029921378,0.0046298234,0.0015495023,0.7602474
ISIC_0024384.jpg,NV,0.002684141,0.8853296,0.004852955,0.008434253,0.0060894364,0.024432598,0.068176895
ISIC_0024387.jpg,NV,0.33137944,0.41853508,0.017871175,0.026461493,0.10905235,0.08402165,0.01267881
ISIC_0024388.jpg,AKIEC,0.03846569,0.10337926,0.06265397,0.5436306,0.035233986,0.14066716,0.07596934
ISIC_0024390.jpg,NV,0.04597128,0.80817574,0.0035893717,0.043255106,0.08176648,0.0104865255,0.006755469
ISIC_0024391.jpg,NV,0.03423023,0.52367896,0.03546098,0.03802938,0.25791034,0.10248896,0.008201171
ISIC_0024397.jpg,NV,0.001930975,0.9690183,0.0038054497,0.0013566446,0.011738469,0.0056518503,0.0064983726
ISIC_0024399.jpg,NV,0.13789482,0.8502209,0.00083005324,0.0007847675,0.0040478185,0.003837675,0.0023838906
ISIC_0024404.jpg,NV,0.0013378033,0.9812042,0.00058307487,0.00046134632,0.0020699606,0.005159148,0.009184536
ISIC_0024415.jpg,NV,0.05131067,0.6489421,0.016533112,0.0073024128,0.02088091,0.18427284,0.07075794
ISIC_0024417.jpg,NV,0.020156171,0.95227224,0.0006886753,0.0015487837,0.014051878,0.008742908,0.00253927
ISIC_0024421.jpg,NV,0.0019109681,0.9574813,0.0046847844,4.0332285e-05,0.001738761,0.03085384,0.0032900304
ISIC_0024423.jpg,NV,0.014796841,0.9562287,0.0013794644,0.017955253,0.0029947392,0.0017203211,0.0049245884
ISIC_0024424.jpg,BCC,0.010607031,0.00038742094,0.78039134,0.13571078,0.063996926,0.007806831,0.0010996788
ISIC_0024425.jpg,AKIEC,0.005327426,0.019306099,0.0005791219,0.9598636,0.014280623,0.0005957288,4.7326022e-05
ISIC_0024439.jpg,AKIEC,0.054271158,0.4005443,0.04763803,0.4212846,0.041946538,0.02990996,0.004405441
ISIC_0024440.jpg,NV,0.010980779,0.8799419,0.0018105686,0.0008204913,0.033421557,0.07006628,0.0029585373
ISIC_0024456.jpg,NV,0.03953292,0.9157844,0.00062308257,0.0035183541,0.03639124,0.0029125821,0.0012373191
ISIC_0024460.jpg,NV,0.028102824,0.8262251,0.010723962,0.013091748,0.07558545,0.03242502,0.013845965
ISIC_0024465.jpg,NV,0.0021245286,0.9798197,0.00085017586,6.096569e-05,0.0035793192,0.0038922231,0.009672986
ISIC_0024473.jpg,NV,0.028976342,0.55653495,0.010914838,0.021359997,0.042784687,0.33281824,0.0066110045
ISIC_0024480.jpg,MEL,0.4861809,0.11036668,0.0038656949,0.040117268,0.35613245,0.0023408912,0.0009960729
ISIC_0024483.jpg,NV,0.004447795,0.9769369,0.00016628843,0.00028318088,0.0023536724,0.0103254495,0.0054868204
ISIC_0024485.jpg,NV,0.016866982,0.75186855,0.015500788,0.07504197,0.063843094,0.05805798,0.018820643
ISIC_0024488.jpg,NV,0.0011066619,0.9207271,0.0030180104,0.0031446968,0.0072870236,0.06246103,0.0022554672
ISIC_0024491.jpg,NV,0.05490991,0.5910563,0.10851047,0.033179093,0.036277846,0.03246617,0.14360023
ISIC_0024492.jpg,NV,0.10914075,0.7049231,0.0013151435,0.01513949,0.14944588,0.011238864,0.008796837
ISIC_0024500.jpg,NV,0.025771096,0.863336,0.0013410745,0.0009187696,0.049428694,0.0022736732,0.056930643
ISIC_0024502.jpg,NV,0.03946144,0.9050867,0.009948873,0.0050634164,0.010358262,0.02233748,0.0077439095
ISIC_0024508.jpg,NV,0.038801566,0.75195116,0.01026473,0.009647995,0.13305259,0.037809502,0.018472454
ISIC_0024510.jpg,NV,0.056605484,0.7984811,0.003075719,0.030142322,0.03018767,0.06775385,0.013753722
ISIC_0024513.jpg,NV,0.045370042,0.8635822,0.0018628157,0.0006353925,0.045504928,0.0044240924,0.038620476
ISIC_0024521.jpg,NV,0.02095956,0.8458476,0.00980965,0.085271664,0.015284555,0.022275848,0.0005511691
ISIC_0024526.jpg,NV,0.040079266,0.8826896,0.008001136,0.002653471,0.0068000085,0.018106064,0.04167037
ISIC_0024527.jpg,NV,0.01873337,0.7956296,0.003672509,0.0019388287,0.026652675,0.15181915,0.0015538071
ISIC_0024531.jpg,NV,0.011706597,0.92432684,0.005784593,0.0040262598,0.024895202,0.022703983,0.0065565584
ISIC_0024533.jpg,NV,0.017024053,0.97524816,0.0036173714,0.00022131515,0.0021898388,0.00015379708,0.0015452903
ISIC_0024536.jpg,NV,0.08466241,0.7566746,0.046239812,0.03866096,0.031925544,0.033741742,0.00809494
ISIC_0024540.jpg,NV,0.20498975,0.62289935,0.0009383016,0.040037055,0.10214385,0.0023993847,0.026592294
ISIC_0024542.jpg,NV,0.021230623,0.9213165,0.0015974864,0.033969164,0.017292157,0.0038819476,0.00071213813
