image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024306.jpg,NV,0.023282142,0.9504891,0.001508731,0.00085172,0.003068993,0.0010365278,0.019762851
ISIC_0024307.jpg,NV,0.0028807328,0.9177932,0.0043440205,0.03393144,0.017996615,0.022761442,0.0002925209
ISIC_0024309.jpg,NV,0.01682478,0.95771635,0.00069168705,0.0038974113,0.0067859,0.010300555,0.0037832889
ISIC_0024316.jpg,NV,0.0018117526,0.8207868,0.0108566955,0.07211315,0.02388101,0.06980889,0.0007418235
ISIC_0024320.jpg,NV,0.007414345,0.956476,0.009831794,0.0011079881,0.008700987,0.011282069,0.0051869457
ISIC_0024321.jpg,NV,7.527311e-05,0.941827,0.04244339,0.0004706149,0.0047851265,0.008126496,0.002272155
ISIC_0024322.jpg,NV,0.00042580088,0.98910856,0.00048868556,0.00029751958,0.0037268964,0.004845902,0.0011066577
ISIC_0024325.jpg,NV,0.002193285,0.93037707,0.00067330245,0.0116694085,0.008875666,0.04501228,0.0011991067
ISIC_0024326.jpg,NV,0.0036646435,0.97033274,0.00054481963,0.0018986798,0.007259002,0.0014253305,0.014874858
ISIC_0024348.jpg,BKL,0.0032321988,0.34332046,0.000978548,0.003943723,0.64566684,0.0021779276,0.00068034866
ISIC_0024352.jpg,NV,0.2142847,0.69357836,0.0052067316,0.015414256,0.061474998,0.0068831313,0.0031577698
ISIC_0024359.jpg,NV,0.008097642,0.97699034,0.0027785345,0.006356933,0.0021470708,0.0013431804,0.002286297
ISIC_0024362.jpg,NV,0.0021274271,0.99324095,0.000723548,0.0003184147,0.000351885,0.0009473761,0.0022903676
ISIC_0024364.jpg,DF,0.002530532,0.2761639,0.0032014525,0.0067381468,0.04155346,0.600273,0.06953954
ISIC_0024365.jpg,NV,0.0043756724,0.8860028,0.00036519582,0.0008463481,0.040906258,0.0031166764,0.06438696
ISIC_0024368.jpg,NV,0.0028321496,0.97098225,0.010727993,0.00043883434,0.004553044,0.009625476,0.00084020046
ISIC_0024369.jpg,NV,0.021542875,0.9111119,0.002694297,0.0032547552,0.023785988,0.03552178,0.0020884953
ISIC_0024373.jpg,NV,0.0005128848,0.9880233,0.0014664836,0.002008455,0.002387481,0.0054329513,0.00016847535
ISIC_0024376.jpg,NV,0.08582429,0.82505095,0.057966188,0.0026773885,0.0051871757,0.012687619,0.01060653
ISIC_0024378.jpg,NV,0.008729289,0.8119029,0.0046104253,0.006469382,0.0121941045,0.0018374781,0.15425646
ISIC_0024384.jpg,NV,0.0028701732,0.97625357,0.0024202967,0.00048758145,0.0054645063,0.009446188,0.0030577874
ISIC_0024387.jpg,NV,0.1982171,0.5580669,0.0025889373,0.0040317136,0.22974966,0.005626928,0.0017187367
ISIC_0024388.jpg,AKIEC,0.0018640707,0.2885097,0.11172389,0.46253112,0.022595823,0.06849529,0.04428012
ISIC_0024390.jpg,NV,0.009918222,0.8490612,0.0012298723,0.015777487,0.110340014,0.011513473,0.0021598109
ISIC_0024391.jpg,NV,0.0011179693,0.8005047,0.02914555,0.061372314,0.03638869,0.068864234,0.0026065602
ISIC_0024397.jpg,NV,0.00514465,0.9646519,0.0088241715,0.0011977851,0.0148189515,0.0026799233,0.0026825978
ISIC_0024399.jpg,NV,0.025488675,0.9695454,0.0006834898,0.0008268906,0.002674075,0.00054266525,0.00023870167
ISIC_0024404.jpg,NV,6.993745e-05,0.9936335,4.0858864e-05,3.9669958e-05,0.0010977278,0.0028898683,0.0022284824
ISIC_0024415.jpg,NV,0.031037604,0.9329986,0.0036936945,0.00206662,0.008975584,0.008888393,0.012339459
ISIC_0024417.jpg,NV,0.00047470484,0.99836665,0.00014334667,0.0003360383,0.00029761693,0.00026894707,0.000112638416
ISIC_0024421.jpg,NV,0.0026940033,0.90057224,0.07402009,8.403411e-05,0.0033507848,0.015465299,0.00381345
ISIC_0024423.jpg,NV,0.013064574,0.9673153,0.00035601936,0.0067590573,0.0043398417,0.00040391416,0.007761238
ISIC_0024424.jpg,BKL,0.0398874,0.010554265,0.17694233,0.24175216,0.43462172,0.09500028,0.0012418339
ISIC_0024425.jpg,AKIEC,0.0038804312,0.1549624,0.0007925608,0.80522656,0.030326815,0.004740545,7.0613365e-05
ISIC_0024439.jpg,AKIEC,0.040433023,0.32977545,0.003494989,0.3747163,0.24512015,0.0062941513,0.00016587065
ISIC_0024440.jpg,NV,0.01090013,0.9485857,0.003529199,0.012555865,0.00855811,0.013143107,0.0027278638
