image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024306.jpg,NV,0.062274214,0.8991649,0.001549914,0.00096220936,0.011634083,0.0013333104,0.023081383
ISIC_0024307.jpg,NV,0.0071222237,0.83065313,0.0072208764,0.029720603,0.023491696,0.099248625,0.0025428298
ISIC_0024309.jpg,NV,0.012997931,0.7193257,0.0034077908,0.0037373558,0.2448416,0.0022780339,0.013411579
ISIC_0024316.jpg,NV,0.01060404,0.8761288,0.007460404,0.07717359,0.0035249733,0.022571158,0.002536997
ISIC_0024320.jpg,NV,0.0035629913,0.8356211,0.009785107,0.0013663924,0.068952404,0.0033093938,0.077402614
ISIC_0024321.jpg,NV,0.0005690897,0.7723697,0.1916121,0.0011759066,0.004882527,0.023739722,0.005650976
ISIC_0024322.jpg,NV,0.0017305483,0.9627119,0.0075263022,0.00016055106,0.01812167,0.0053340904,0.004414961
ISIC_0024325.jpg,NV,0.007842379,0.9242541,0.00032668986,0.011850014,0.014617569,0.04030218,0.00080702023
ISIC_0024326.jpg,NV,0.04423302,0.876148,0.006470826,0.002680321,0.025139367,0.03226556,0.013062973
ISIC_0024348.jpg,BKL,0.0021192029,0.16769855,0.004606875,0.0127196,0.78717107,0.022259112,0.0034255325
ISIC_0024352.jpg,NV,0.0689693,0.8187045,0.0018263949,0.0033428185,0.10121741,0.0029313886,0.0030082497
ISIC_0024359.jpg,NV,0.029096486,0.9131096,0.0023272336,0.008470557,0.030389657,0.010936518,0.0056699933
ISIC_0024362.jpg,NV,0.024244905,0.95258725,0.0040376647,0.0018312064,0.0035225179,0.0047071837,0.009069324
ISIC_0024364.jpg,NV,0.0028887899,0.51896167,0.0033320712,0.004219547,0.121606074,0.33017668,0.018815143
ISIC_0024365.jpg,NV,0.022055898,0.8392395,0.0024082572,0.0024573088,0.0968285,0.010352378,0.02665825
ISIC_0024368.jpg,NV,0.010125487,0.8494291,0.017892728,0.004932889,0.094847254,0.009709993,0.0130626485
ISIC_0024369.jpg,NV,0.00740982,0.93607605,0.004148543,0.004372595,0.009744503,0.034987196,0.0032612572
ISIC_0024373.jpg,NV,0.00049340306,0.982258,0.0028982332,0.002432226,0.009606888,0.0015654794,0.00074566645
ISIC_0024376.jpg,NV,0.078075625,0.7996938,0.02195419,0.006635055,0.0317718,0.053201217,0.00866825
ISIC_0024378.jpg,NV,0.017268669,0.46081838,0.03444109,0.0073160124,0.026124379,0.006058507,0.44797292
ISIC_0024384.jpg,NV,0.003392107,0.9212331,0.009252692,0.022378163,0.008521183,0.021266766,0.013955961
ISIC_0024387.jpg,MEL,0.36556205,0.26653832,0.01755328,0.009457391,0.25037533,0.068070635,0.022442989
ISIC_0024388.jpg,AKIEC,0.0112231225,0.063180335,0.11331917,0.67567074,0.061410416,0.04909054,0.026105655
ISIC_0024390.jpg,NV,0.03666426,0.75417596,0.011350944,0.0062174024,0.17386931,0.010160333,0.007561751
ISIC_0024391.jpg,BCC,0.0032033483,0.15047503,0.63117474,0.033793412,0.17361967,0.007446211,0.00028751153
ISIC_0024397.jpg,NV,0.013587812,0.75497526,0.031160919,0.031940784,0.113510735,0.029822163,0.02500227
ISIC_0024399.jpg,NV,0.04783462,0.93008554,0.002301572,0.0035266292,0.008904564,0.0048277606,0.0025192942
ISIC_0024404.jpg,NV,0.0061020744,0.95727366,0.00042981963,0.00020591781,0.014316518,0.00414178,0.017530253
ISIC_0024415.jpg,NV,0.028981987,0.93684995,0.001390683,0.00071262504,0.008409606,0.0149660865,0.008689051
ISIC_0024417.jpg,NV,0.057253193,0.8938308,0.0015838468,0.008647724,0.014641,0.020602917,0.0034405862
ISIC_0024421.jpg,NV,0.0060643833,0.3663054,0.09584965,0.010907824,0.19515872,0.07996815,0.24574587
ISIC_0024423.jpg,NV,0.00874901,0.9692295,0.00066213275,0.0038073924,0.010402446,0.0037563243,0.0033932584
ISIC_0024424.jpg,BKL,0.08921306,0.012332331,0.32918018,0.06511109,0.49016315,0.004595941,0.009404195
ISIC_0024425.jpg,AKIEC,0.0051336884,0.1421784,0.011092464,0.66572535,0.14913987,0.02659423,0.0001359833
ISIC_0024439.jpg,MEL,0.5606174,0.19445543,0.009288879,0.17198265,0.05433696,0.008525004,0.00079373346
ISIC_0024440.jpg,NV,0.017881982,0.87981623,0.0026473277,0.0006743942,0.07462473,0.022767877,0.0015874539
ISIC_0024456.jpg,NV,0.036889285,0.9043501,0.00097203196,0.0027451355,0.04952767,0.0043074647,0.0012082427
ISIC_0024460.jpg,NV,0.00988028,0.76231426,0.0068572694,0.0056814803,0.18189648,0.025305614,0.008064634
ISIC_0024465.jpg,NV,0.0054228203,0.9399709,0.00045603447,0.00017551759,0.013700214,0.006502552,0.033771895
ISIC_0024473.jpg,NV,0.023257188,0.508448,0.017228968,0.087766744,0.051904257,0.3065977,0.0047971834
ISIC_0024480.jpg,MEL,0.4873053,0.17121212,0.0033891078,0.018199941,0.3131097,0.0047785263,0.0020052472
ISIC_0024483.jpg,NV,0.0021219312,0.9911646,0.00044924198,0.00042304146,0.001428961,0.004130593,0.000281581
ISIC_0024485.jpg,NV,0.019006109,0.76606786,0.00797075,0.053949013,0.117876954,0.031696755,0.003432518
ISIC_0024488.jpg,NV,0.0006611646,0.8540768,0.043292243,0.0085519785,0.054626465,0.03654677,0.0022445535
ISIC_0024491.jpg,NV,0.025467942,0.82887185,0.023105126,0.009961318,0.07418783,0.009331943,0.029074008
ISIC_0024492.jpg,NV,0.05239246,0.67212236,0.0015921914,0.002641316,0.24401203,0.018893836,0.008345861
ISIC_0024500.jpg,NV,0.033826493,0.73170793,0.005877549,0.00180647,0.15968001,0.0027380805,0.06436347
ISIC_0024502.jpg,NV,0.07908986,0.8765661,0.0042541493,0.0015226277,0.017431734,0.016305923,0.0048295627
ISIC_0024508.jpg,NV,0.056003682,0.77848196,0.021321163,0.01220807,0.07267682,0.042909432,0.01639891
ISIC_0024510.jpg,NV,0.076747306,0.84144413,0.002320819,0.004333996,0.01800622,0.052048743,0.0050987806
ISIC_0024513.jpg,NV,0.008070922,0.9424642,0.0010430351,0.00085797807,0.025975538,0.0007806201,0.020807747
ISIC_0024521.jpg,NV,0.018946476,0.51932377,0.01879026,0.34553155,0.037948485,0.05919705,0.00026237938
ISIC_0024526.jpg,NV,0.0153166475,0.94396836,0.002762414,0.0010050752,0.016324455,0.010911892,0.009711177
ISIC_0024527.jpg,NV,0.011155218,0.7516026,0.010566131,0.024201406,0.096422054,0.09554028,0.010512333
ISIC_0024531.jpg,NV,0.033704847,0.8145582,0.02440997,0.016678426,0.06488191,0.024308534,0.021458078
ISIC_0024533.jpg,NV,0.008722749,0.9870718,0.0013785509,6.913283e-05,0.0020327733,8.888921e-05,0.00063607516
ISIC_0024536.jpg,NV,0.013097937,0.91242003,0.004623941,0.02036513,0.025821874,0.021504207,0.0021667823
ISIC_0024540.jpg,BKL,0.26336294,0.23907214,0.003916903,0.008416769,0.3958719,0.0108128665,0.07854644
ISIC_0024542.jpg,NV,0.03702007,0.88381946,0.00428306,0.043381337,0.029982489,0.00096086937,0.0005526754
ISIC_0024543.jpg,NV,0.003487519,0.98308426,0.0008635607,0.0013255698,0.008157407,0.0024914083,0.0005902157
ISIC_0024544.jpg,DF,0.020213233,0.39232305,0.0004805619,0.0035672064,0.13176596,0.44795033,0.0036996403
ISIC_0024548.jpg,NV,0.005267552,0.5081181,0.010790112,0.0023680713,0.39756984,0.065523796,0.010362549
ISIC_0024549.jpg,AKIEC,0.11536198,0.16788901,0.057203423,0.6002297,0.026592735,0.031962033,0.00076115737
ISIC_0024556.jpg,NV,0.021321071,0.78794247,0.0061060637,0.003509579,0.17234242,0.0065099644,0.0022684366
ISIC_0024565.jpg,NV,0.008381657,0.81382936,0.06386385,0.0057798615,0.060864024,0.044667613,0.0026136236
ISIC_0024567.jpg,NV,0.005749445,0.97099936,0.00017715778,0.00076467893,0.005314671,0.016636318,0.00035836533
ISIC_0024569.jpg,NV,0.058594655,0.8318927,0.0040107416,0.015280684,0.0731418,0.008012779,0.009066627
ISIC_0024583.jpg,NV,0.057517175,0.88967586,0.0019984718,0.0045381472,0.021106275,0.010702656,0.014461399
ISIC_0024584.jpg,NV,0.044977598,0.8716065,0.0022291674,0.0028040935,0.037777346,0.026114944,0.014490276
ISIC_0024585.jpg,NV,0.024314268,0.9392117,0.000519606,0.00055555673,0.017064756,0.011548591,0.0067854705
ISIC_0024588.jpg,AKIEC,0.24850217,0.27816188,0.0043602637,0.32335126,0.1128622,0.022479245,0.010283037
ISIC_0024589.jpg,NV,0.0059662494,0.86227393,0.03509674,0.04221003,0.0060275607,0.023023924,0.02540152
ISIC_0024593.jpg,NV,0.13478495,0.8202702,0.000785496,0.00034901215,0.02920744,0.0044377698,0.010165196
ISIC_0024601.jpg,NV,0.0022686673,0.9875557,0.0026939563,0.00084834156,0.0016388901,0.00042245648,0.0045720036
ISIC_0024604.jpg,BKL,0.077956386,0.11888009,0.2516419,0.04714528,0.44533637,0.0072831223,0.051756855
ISIC_0024606.jpg,NV,0.00497711,0.8213298,0.007703569,0.03278927,0.013897503,0.1088102,0.010492652
ISIC_0024616.jpg,NV,0.0015966243,0.48853722,0.049468346,0.0013396083,0.41547886,0.010564671,0.03301464
ISIC_0024618.jpg,BKL,0.013723303,0.05890347,0.34799623,0.033250444,0.45551392,0.028900038,0.061712615
ISIC_0024627.jpg,NV,0.068797074,0.6272267,0.0006256569,0.0005793079,0.20385167,0.0011091637,0.09781036
ISIC_0024631.jpg,NV,0.0043038162,0.9874701,0.0008071837,0.00026334994,0.0022515194,0.0030389095,0.0018651187
ISIC_0024633.jpg,NV,0.0018583759,0.9082405,0.0060304706,0.00113836,0.034077045,0.04175755,0.006897773
ISIC_0024639.jpg,NV,0.037715167,0.8968723,0.0027838962,0.0016764434,0.016328584,0.0073001618,0.037323445
ISIC_0024641.jpg,NV,0.021055017,0.9533235,0.0018066701,0.0014276183,0.017444033,0.0037398252,0.001203356
ISIC_0024655.jpg,NV,0.011128386,0.9262183,0.0006596187,0.0037100152,0.047508918,0.010491675,0.00028311939
ISIC_0024657.jpg,NV,0.019004205,0.45552298,0.04087944,0.17929398,0.08403493,0.22086383,0.00040060814
ISIC_0024659.jpg,NV,0.01421659,0.5790367,0.098312,0.014915285,0.17898852,0.009784323,0.10474656
ISIC_0024661.jpg,NV,0.047459457,0.8511333,0.0019931083,0.001955815,0.062330216,0.007822223,0.027305912
ISIC_0024667.jpg,NV,0.052137688,0.6446446,0.018182892,0.017595317,0.1492862,0.09448475,0.02366857
ISIC_0024668.jpg,NV,0.15381117,0.5247119,0.13835193,0.09065152,0.06996986,0.014679781,0.007823845
ISIC_0024670.jpg,NV,0.0025347802,0.9294758,0.0015198683,0.0041699316,0.035781637,0.02592839,0.0005895325
ISIC_0024677.jpg,NV,0.011806328,0.9654478,0.0077338447,0.0016014283,0.0067270845,0.0035054043,0.0031780542
ISIC_0024678.jpg,NV,0.006051826,0.80124104,0.0017996753,0.00014817926,0.12976766,0.0009536701,0.060037985
ISIC_0024681.jpg,NV,0.0045113885,0.8966587,0.0009848386,0.032644216,0.048042603,0.016263083,0.00089512626
ISIC_0024683.jpg,NV,0.17422196,0.5242315,0.0054973266,0.0028784007,0.2826108,0.006647266,0.0039126915
ISIC_0024685.jpg,NV,0.012252665,0.9359341,0.0015893172,0.0065328605,0.0057477765,0.030957539,0.0069857673
