image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024306.jpg,NV,0.070073806,0.8772652,0.011369807,0.0060257595,0.012850216,0.0026407382,0.019774444
ISIC_0024307.jpg,NV,0.0024840287,0.9029955,0.0070602223,0.022164011,0.022768496,0.04217352,0.00035418628
ISIC_0024309.jpg,NV,0.0319066,0.84136486,0.009694668,0.024857448,0.0647318,0.0021027995,0.025341809
ISIC_0024316.jpg,NV,0.0017711003,0.9790451,0.0014002315,0.0040562605,0.00035379702,0.013302414,7.114672e-05
ISIC_0024320.jpg,NV,0.034632646,0.7714856,0.09564555,0.01008128,0.06731818,0.018320445,0.002516285
ISIC_0024321.jpg,NV,0.0022509408,0.6003731,0.37888917,0.00034151523,0.0017205907,0.0053104856,0.011114124
ISIC_0024322.jpg,NV,0.00078966765,0.98275363,0.00093918736,0.0002828707,0.011310443,0.0020650413,0.0018592443
ISIC_0024325.jpg,NV,0.00072265055,0.97786194,0.00020119893,0.0015318493,0.0074351374,0.011942507,0.00030479382
ISIC_0024326.jpg,NV,0.06227063,0.8288416,0.0139637645,0.0039668786,0.023045102,0.057196844,0.010715201
ISIC_0024348.jpg,BKL,0.005930164,0.121605486,0.0002942337,0.001654846,0.86987895,0.0005668656,6.941532e-05
ISIC_0024352.jpg,NV,0.15229885,0.73185843,0.0013799478,0.020501852,0.07792695,0.01100342,0.005030586
ISIC_0024359.jpg,NV,0.22785158,0.7184965,0.01029832,0.0030161466,0.017942924,0.018138697,0.0042559537
ISIC_0024362.jpg,NV,0.004005546,0.9894159,0.0003488311,0.0013849243,0.00078476715,0.0026579895,0.0014021363
ISIC_0024364.jpg,DF,0.012620984,0.2947757,0.0048737284,0.029210284,0.29200217,0.30344987,0.063067295
ISIC_0024365.jpg,NV,0.012704817,0.8388379,0.00072691456,0.0003056313,0.14421992,0.000538647,0.0026661134
ISIC_0024368.jpg,NV,0.002242201,0.90456975,0.009303321,0.00091348885,0.07177635,0.009679322,0.0015155014
ISIC_0024369.jpg,NV,0.0090099545,0.94683087,0.0020281833,0.0036583263,0.0009772908,0.0361249,0.0013704465
ISIC_0024373.jpg,NV,0.0007072999,0.9516051,0.015974496,0.008324402,0.017562494,0.0054401606,0.00038605998
ISIC_0024376.jpg,NV,0.05467611,0.5479791,0.23719661,0.0060875043,0.07631382,0.06505933,0.012687496
ISIC_0024378.jpg,NV,0.015561156,0.8045115,0.0052239713,0.0033073367,0.007943018,0.0050286734,0.1584243
ISIC_0024384.jpg,NV,0.014220866,0.91688234,0.02419041,0.003800214,0.007643696,0.025662186,0.00760017
ISIC_0024387.jpg,MEL,0.48550865,0.18884167,0.009093158,0.0008033573,0.22581646,0.08623456,0.0037021665
ISIC_0024388.jpg,BKL,0.0011098875,0.044811077,0.006562331,0.38222942,0.55681705,0.005267144,0.0032031226
ISIC_0024390.jpg,NV,0.052640438,0.690446,0.015082712,0.011866028,0.19667757,0.0301382,0.003148996
ISIC_0024391.jpg,NV,0.038918175,0.4506294,0.16872427,0.019738054,0.31710768,0.0030362692,0.0018462028
ISIC_0024397.jpg,NV,0.014262215,0.87716055,0.038752068,0.0030244738,0.03030532,0.034503326,0.0019921307
ISIC_0024399.jpg,NV,0.1710762,0.78506964,0.0042517614,0.0016193883,0.020641014,0.015450115,0.0018919156
ISIC_0024404.jpg,NV,0.0010182997,0.987988,0.00022994792,9.4886185e-05,0.001930901,0.00253293,0.0062050726
